id,bilissel_performans_skoru,prediction,residual
31510,9.205895452248985,8.522136207413993,0.6837592448349916
31511,6.832458687404333,8.70131018443502,-1.8688514970306862
31512,7.020425560824672,7.422380529754156,-0.40195496892948324
31513,7.493667632284506,6.8468294616265855,0.6468381706579205
31514,5.277631831789343,6.583826665780707,-1.3061948339913645
31515,8.393879605066397,8.600277572304133,-0.20639796723773607
31516,4.540577926814844,4.818447227617398,-0.27786930080255345
31517,7.274653569435564,7.828288663177827,-0.5536350937422627
31518,7.997471570493667,6.773958839520407,1.22351273097326
31519,6.573586078516319,6.476107112001287,0.09747896651503218
31520,4.779645790208944,5.433843980779952,-0.6541981905710079
31521,9.924528207637172,9.174244502312762,0.75028370532441
31522,7.230207560763136,7.928405306640665,-0.6981977458775281
31523,3.897902509565709,3.770075712817274,0.127826796748435
31524,4.461305299695288,4.2739044094304015,0.18740089026488693
31525,2.4638614499957665,4.7372197742708355,-2.273358324275069
31526,8.54638821677132,9.31183069974492,-0.7654424829736008
31527,8.179368935631569,9.21390248404083,-1.0345335484092608
31528,5.779771383446581,5.434282794229918,0.3454885892166635
31529,4.062932451209859,4.2624302341529665,-0.19949778294310772
31530,7.104300802475228,8.018271926284275,-0.9139711238090467
31531,5.858924699976797,4.861922575724167,0.9970021242526306
31532,4.479015623990807,5.894799375273275,-1.4157837512824676
31533,2.3656813226068825,2.9094026729403097,-0.5437213503334273
31534,6.764384853671453,6.059038793595498,0.7053460600759554
31535,8.801488262863586,9.749188807161385,-0.947700544297799
31536,8.372625088597424,7.874115359391436,0.49850972920598746
31537,5.372589463648254,7.6798302819589175,-2.307240818310664
31538,4.350233019949655,3.4911880181600665,0.8590450017895881
31539,7.374543732465296,8.130498446161084,-0.7559547136957887
31540,5.825856820009721,7.71064648419361,-1.8847896641838888
31541,5.782090159090783,6.143634361750535,-0.3615442026597515
31542,2.998520271524193,3.651907209405156,-0.6533869378809629
31543,7.847385734058482,6.182754318061796,1.664631415996686
31544,7.931626241479988,5.064661405381125,2.8669648360988624
31545,1.8785334621790164,3.898125149898176,-2.0195916877191595
31546,6.995491710654766,6.3992715645972025,0.5962201460575631
31547,5.387641520675791,5.672285070826689,-0.28464355015089815
31548,2.5159445360035626,4.753319977476256,-2.237375441472693
31549,7.372071851897357,5.819085557146389,1.5529862947509683
31550,4.940032972690354,6.328682275475096,-1.3886493027847422
31551,3.526460784709029,3.479155508469242,0.0473052762397872
31552,5.738852259820568,5.761405275758237,-0.02255301593766834
31553,6.290259582236239,6.270602406810281,0.019657175425957796
31554,3.044697160978356,3.777203243123713,-0.7325060821453566
31555,8.605132973941489,8.174583170461695,0.4305498034797939
31556,7.369164412445642,7.132039627576779,0.2371247848688629
31557,7.277366672604758,7.410326442517963,-0.1329597699132048
31558,6.044729367526645,5.825668341530622,0.21906102599602306
31559,7.540523459810002,7.654629287731559,-0.11410582792155743
31560,5.499136983002872,4.812353583072564,0.6867833999303077
31561,4.159546069511069,5.087613640538782,-0.9280675710277135
31562,2.4651683899271206,2.5526631511099787,-0.08749476118285804
31563,5.115525871365076,3.711795297085027,1.4037305742800488
31564,2.584641168275046,4.55532477979816,-1.970683611523114
31565,5.250505741956376,4.484571291246656,0.7659344507097199
31566,2.8924532935480665,2.096791191296121,0.7956621022519457
31567,6.51497954608342,5.011858138968568,1.5031214071148513
31568,4.693273145038296,3.91451277407741,0.7787603709608857
31569,6.966651902971805,6.202869063722053,0.7637828392497514
31570,2.90681776338247,3.7606579846820267,-0.8538402212995568
31571,4.6148154887449016,6.168716423369712,-1.55390093462481
31572,4.900575853544323,3.396730106075708,1.503845747468615
31573,8.954249854245571,7.802471509826229,1.1517783444193421
31574,3.799598299562516,5.476727469924988,-1.677129170362472
31575,6.371692651282737,6.38447581986094,-0.01278316857820272
31576,5.412902776241984,5.719859718797002,-0.3069569425550176
31577,7.806901434632399,6.841220792617761,0.9656806420146387
31578,4.559393511875244,5.166935414414684,-0.60754190253944
31579,3.9198019825048815,2.8477561456223413,1.0720458368825403
31580,1.7378854977123148,2.72868384212808,-0.9907983444157651
31581,3.0013631079219243,5.6721508260399,-2.6707877181179756
31582,5.58491517342123,6.270128249539811,-0.6852130761185808
31583,7.419470337598218,8.050192450276487,-0.6307221126782689
31584,7.121403255060311,6.4081710348159575,0.7132322202443531
31585,7.348375947156785,6.741403927112623,0.6069720200441617
31586,4.980569685593441,3.90116360064407,1.0794060849493707
31587,10.0,9.416706645060906,0.5832933549390944
31588,9.767878418518505,9.408701237625507,0.3591771808929973
31589,5.772035299807402,4.289133658576385,1.4829016412310168
31590,8.007446571185548,8.139084202510233,-0.13163763132468453
31591,5.737004492917063,4.275809409252571,1.4611950836644922
31592,5.241600147968436,4.998342240142474,0.2432579078259618
31593,5.2327369765854455,5.365427789676975,-0.1326908130915294
31594,5.887769102897926,5.430164229249179,0.457604873648747
31595,8.598055305555985,7.85000396558763,0.7480513399683542
31596,7.144550634190248,6.947894037665257,0.19665659652499023
31597,6.630052415939019,6.844792041850161,-0.21473962591114137
31598,8.439148718348319,8.441224968859537,-0.0020762505112177365
31599,7.328754269101074,5.962203219907879,1.3665510491931947
31600,6.820815009043903,7.598020506555369,-0.7772054975114662
31601,9.309283732964776,9.471523333150879,-0.16223960018610306
31602,7.42178902523208,6.539524612004531,0.8822644132275492
31603,5.060990657912453,5.4879753228345844,-0.4269846649221316
31604,6.688353471131952,5.874564743296052,0.8137887278359006
31605,5.785474564577714,7.454709278651091,-1.6692347140733768
31606,7.603888901792847,6.858308372748466,0.7455805290443811
31607,5.978517218514783,5.46971447530252,0.5088027432122635
31608,4.651816036029848,6.620051603367594,-1.9682355673377465
31609,3.407374282592779,3.620481065350373,-0.2131067827575941
31610,10.0,9.517746964840107,0.4822530351598928
31611,9.067861736660957,7.608546726167543,1.4593150104934143
31612,9.321160947848393,9.282532374951643,0.0386285728967497
31613,4.215028891666372,3.789482310908827,0.4255465807575449
31614,7.880503265560625,5.480933944603045,2.39956932095758
31615,3.2589679457840384,4.916631838294781,-1.6576638925107425
31616,6.39496662634615,6.304271488426714,0.09069513791943606
31617,3.394500769529753,3.522516858913809,-0.12801608938405584
31618,6.304763445537316,6.128237720378255,0.17652572515906062
31619,6.157829221474089,3.831970176973484,2.3258590445006053
31620,6.363689530680146,5.814241416857258,0.5494481138228879
31621,1.465417950221978,3.0998962436611253,-1.6344782934391473
31622,4.472033966739209,5.754065130336981,-1.2820311635977717
31623,5.283479686894729,5.463312977856967,-0.17983329096223777
31624,4.762227816052268,4.158711873853641,0.6035159421986265
31625,7.388087458300966,6.742270195299248,0.6458172630017174
31626,6.000269301017665,4.635264115041425,1.3650051859762407
31627,4.431492225073648,5.085516295033073,-0.6540240699594246
31628,0.7023219242942779,0.67942575764251,0.022896166651767857
31629,6.385585183545402,7.888390328705539,-1.5028051451601367
31630,5.554392910733576,5.611206159877058,-0.056813249143482736
31631,6.294735747052007,4.43853102178814,1.8562047252638667
31632,8.215105218850336,7.04778546617468,1.167319752675656
31633,6.165906430419739,6.085414237218365,0.08049219320137357
31634,4.563834353830281,5.831653218434175,-1.2678188646038944
31635,4.8423130595447095,4.6544940484879245,0.187819011056785
31636,6.71329504546202,5.477816823992471,1.235478221469549
31637,6.328871638095955,6.386435778002479,-0.05756413990652387
31638,7.653019688139288,7.233827466914784,0.4191922212245043
31639,5.573317763855368,6.269479242682072,-0.6961614788267045
31640,8.650185577253017,7.524330586670899,1.125854990582118
31641,6.95743441372332,6.0336567114709325,0.9237777022523872
31642,3.837188421630045,6.138851474962997,-2.301663053332952
31643,4.874723132587142,4.584371978249628,0.2903511543375137
31644,0.4921803871441034,2.7371288099220017,-2.2449484227778984
31645,8.896352533886489,6.330992015730596,2.5653605181558934
31646,3.161373476080549,3.454147881164374,-0.29277440508382524
31647,1.5547621032242744,2.5226675004324517,-0.9679053972081773
31648,6.782333221365283,5.693648366762281,1.0886848546030023
31649,5.191713381151995,6.511192228010961,-1.3194788468589653
31650,9.848428689749516,10.0,-0.15157131025048365
31651,8.318497841609354,6.036053559694182,2.282444281915172
31652,5.793761464794306,5.175836516506406,0.6179249482879001
31653,5.074511156360886,6.471108273321191,-1.3965971169603044
31654,9.943437481533234,9.509635545998513,0.4338019355347207
31655,5.163346208829734,6.162152703928188,-0.9988064950984539
31656,5.389782821409318,5.501525541110746,-0.11174271970142868
31657,4.875242728297365,5.8309046791022725,-0.9556619508049078
31658,4.31602371699561,3.332656784443438,0.9833669325521721
31659,8.199057361290794,8.307574548566471,-0.10851718727567672
31660,5.404891108850991,5.295149908933951,0.10974119991704079
31661,6.072606623968332,5.449784181548049,0.6228224424202828
31662,7.252077589870986,6.227844880728348,1.0242327091426375
31663,10.0,8.700897219796605,1.2991027802033948
31664,6.99791599624097,6.356776535766851,0.6411394604741183
31665,4.668800092181759,3.5988736185222163,1.0699264736595429
31666,6.563425601665301,7.418225263619256,-0.8547996619539546
31667,7.703591940555468,8.395467193246986,-0.6918752526915188
31668,5.026691945291233,4.2283340453447265,0.7983578999465069
31669,2.645127798403617,4.66665931108192,-2.0215315126783033
31670,4.345296614414029,4.965779862266058,-0.6204832478520288
31671,4.029314528665792,5.185650172214778,-1.156335643548986
31672,2.269396876953852,3.206805221818995,-0.9374083448651427
31673,4.288994621283303,5.715364606437567,-1.4263699851542642
31674,4.1744051173833965,5.832467429962776,-1.6580623125793794
31675,1.93546901073572,2.767034185553654,-0.831565174817934
31676,0.0,0.2675309015951184,-0.2675309015951184
31677,7.556650739413312,7.43374957670896,0.12290116270435192
31678,7.86823960674635,7.841963895925344,0.02627571082100566
31679,9.127543644778417,8.140897832881,0.9866458118974162
31680,6.277733986385457,5.921732521743021,0.35600146464243654
31681,9.389449749596547,7.24420926690622,2.145240482690327
31682,6.978401836392557,6.880594904658356,0.09780693173420119
31683,4.366464718157098,4.818990281306824,-0.4525255631497265
31684,7.360118036725504,7.03518840832369,0.32492962840181416
31685,4.693174991648578,4.554526273594479,0.13864871805409962
31686,8.967109173641061,9.422927202153932,-0.455818028512871
31687,5.989980128130535,5.5089082522992605,0.4810718758312742
31688,5.176999696124034,5.5287603420555955,-0.3517606459315612
31689,4.092851981988063,3.4594169324813056,0.6334350495067573
31690,9.32821446877369,8.033009216986379,1.2952052517873103
31691,3.742664793315614,2.0413353150445976,1.7013294782710164
31692,2.32420682242896,4.275919560498377,-1.9517127380694168
31693,8.014844340137257,6.339068997430385,1.6757753427068725
31694,9.34220401796464,8.262359331821024,1.0798446861436162
31695,3.530195333700316,3.9492474979344845,-0.4190521642341687
31696,2.815489287022362,4.142043501375019,-1.3265542143526572
31697,6.763867933146814,6.680173934612036,0.08369399853477866
31698,7.777251416527422,7.612491969318111,0.16475944720931146
31699,6.692909807235918,6.343971996247456,0.34893781098846244
31700,3.5102114316871456,5.847576265761745,-2.3373648340745996
31701,3.8912822637275335,5.244417058235229,-1.353134794507696
31702,3.4544946057669845,2.561372600725747,0.8931220050412376
31703,2.125521283041696,3.581966653452991,-1.456445370411295
31704,6.152508939215256,2.6169960940972823,3.5355128451179736
31705,4.035346691320296,5.7682718310110666,-1.7329251396907708
31706,9.200994187045971,8.317579279414804,0.8834149076311668
31707,7.326443900395136,7.927158889690876,-0.6007149892957404
31708,8.967537333638798,7.7245644987421285,1.24297283489667
31709,8.235404481299023,7.321707535343684,0.9136969459553388
31710,6.30625487937002,5.337686215183657,0.9685686641863631
31711,6.976476768127857,4.803192253913795,2.173284514214062
31712,8.296607214771193,6.933422786473201,1.3631844282979912
31713,7.274937980668146,9.092284635347188,-1.8173466546790413
31714,7.727112738703321,5.409512176869166,2.317600561834155
31715,7.257830376562872,4.586166534386281,2.6716638421765904
31716,2.8037581741556274,2.4088468107177006,0.3949113634379269
31717,8.008766785616432,9.789239583912211,-1.7804727982957793
31718,3.7724987149607134,2.82284810585889,0.9496506091018233
31719,6.85609122039363,7.475007096198164,-0.6189158758045341
31720,4.619614162697165,4.160449428785028,0.45916473391213763
31721,4.477600318930241,4.144345426703169,0.33325489222707194
31722,4.779242822330881,3.8875099671747764,0.8917328551561043
31723,6.568322445800644,7.117216379416966,-0.5488939336163225
31724,2.6869161875613994,2.605575861919141,0.08134032564225846
31725,4.361772273462884,4.0744897875633885,0.2872824858994951
31726,6.7508531818651765,7.03164264893224,-0.28078946706706365
31727,2.3684519408301594,4.74261999284766,-2.3741680520175
31728,6.452607217500263,4.661496421602013,1.7911107958982493
31729,7.7205183821894305,9.096612864249575,-1.3760944820601448
31730,6.543294641186931,6.426855466411992,0.11643917477493826
31731,5.220517588027166,6.828658074146594,-1.608140486119428
31732,10.0,8.861380094209677,1.138619905790323
31733,1.4011113671042987,3.693422731243517,-2.292311364139218
31734,8.71439057262334,9.090592455725442,-0.3762018831021017
31735,7.288420458046575,6.49547587052914,0.792944587517435
31736,4.716662522545568,6.141663216502124,-1.425000693956556
31737,5.979009314552896,5.688704743669831,0.29030457088306516
31738,5.749123548707162,4.216233415670892,1.53289013303627
31739,7.677877984941285,5.803324016351071,1.874553968590214
31740,5.337595204623815,5.9240079857869,-0.5864127811630846
31741,3.99106130757295,3.5310492637990896,0.4600120437738604
31742,6.732106743455388,5.773942003805001,0.9581647396503872
31743,4.293881942449866,2.810311384297652,1.4835705581522145
31744,4.596339785332302,5.190994676559566,-0.5946548912272638
31745,6.617255348731414,5.801641194884985,0.815614153846429
31746,7.900796406898982,8.304772979058363,-0.4039765721593813
31747,8.470844846503303,7.802106611476867,0.6687382350264359
31748,9.37507699618093,9.254598896474501,0.12047809970642831
31749,6.501584644967475,7.131176234365178,-0.6295915893977027
31750,4.94526110688127,7.267630541852961,-2.322369434971691
31751,7.881997852363637,6.741162224152463,1.1408356282111738
31752,4.973364439126931,5.541264964934626,-0.567900525807695
31753,6.070375856651322,5.5770888973656,0.4932869592857214
31754,4.445973631699824,5.308016677772055,-0.8620430460722304
31755,7.142017040226028,7.7100450674391645,-0.5680280272131366
