id,bilissel_performans_skoru
12230,7.3271757718740655
12231,8.04690730974846
12232,4.751143490572746
12233,8.19214298898093
12234,5.408338364363325
12235,5.8531251509433995
12236,8.57021783939061
12237,6.693625634700042
12238,9.397291833498048
12239,3.9478984807921482
12240,8.511395795651106
12241,3.077559556269506
12242,7.702651141700828
12243,6.106578664309336
12244,6.332307403859543
12245,3.7072108435659716
12246,3.430349561653165
12247,6.555276601426812
12248,3.4929595871840684
12249,7.278243602273154
12250,5.707119402315413
12251,9.124386417219124
12252,4.065068150724465
12253,8.93388277173118
12254,6.824106762727859
12255,7.719565697527814
12256,4.025675807658558
12257,6.063506239322003
12258,4.944910409709962
12259,3.8607840160132514
12260,2.6241914606495813
12261,4.1526987031429785
12262,8.119355696267004
12263,6.218476972918092
12264,5.294119919661904
12265,6.606433222723227
12266,4.9840402845562135
12267,5.812048868268648
12268,4.771732066846108
12269,6.7464711573547556
12270,6.655974769029128
12271,3.4406372390315045
12272,3.926992646890236
12273,5.652498171205625
12274,5.395464615041732
12275,8.614000288463071
12276,6.143638907141883
12277,7.138801671479996
12278,4.152590901910714
12279,6.8245641063516365
12280,6.188303666683834
12281,6.180823207472056
12282,9.175727261383633
12283,4.3018681919893655
12284,5.848907095785549
12285,7.580434246709103
12286,8.129414226992862
12287,4.707829165631076
12288,7.719985276494664
12289,4.09182998477025
12290,4.166916365042901
12291,5.115943614747966
12292,5.168195933445456
12293,7.263282520685119
12294,5.988163943682299
12295,3.355077565910924
12296,3.980443081184858
12297,3.9199159592769797
12298,8.237565735204006
12299,3.9236076269130615
12300,3.792217172942603
12301,6.788475513613632
12302,2.585612551247964
12303,2.1615518694705167
12304,4.1690864472934885
12305,3.878539404095178
12306,6.1861083884872174
12307,9.100348386372117
12308,4.683951665689819
12309,5.3837058974663
12310,7.333869224421437
12311,5.471187971631593
12312,4.917501111158319
12313,8.177645381270704
12314,6.573314718606659
12315,4.0876730231760385
12316,7.799531432302793
12317,5.712096901798569
12318,4.138578231137074
12319,5.317581659201366
12320,5.839361457829277
12321,6.671242116899341
12322,5.564070149170409
12323,7.540561884154892
12324,4.596856121237787
12325,8.087705692939695
12326,4.149143828886947
12327,9.211600095947633
12328,4.963775155603736
12329,6.808756859093191
12330,8.277530156701935
12331,3.917929537588573
12332,5.82665520708803
12333,6.886796136386809
12334,8.035359564785214
12335,6.408774782410789
12336,6.147533765768208
12337,3.1309640561640637
12338,5.866030719400758
12339,6.728319814993138
12340,6.437986678614778
12341,7.168380548208345
12342,7.21472597280573
12343,10.0
12344,3.306813300345747
12345,2.220768951653691
12346,4.663698075362834
12347,4.121111462785259
12348,7.652707745691686
12349,7.32346309787296
12350,8.922376636461173
12351,8.992147719465976
12352,6.320158572480687
12353,5.595914100748109
12354,6.965681488676651
12355,6.7359453436368
12356,8.924515458038492
12357,3.7676276971102025
12358,6.41174212948146
12359,4.840874064907404
12360,4.642767721110576
12361,6.068084151173365
12362,4.72859401218929
12363,6.700922060426292
12364,4.8881891544983365
12365,7.86916134174041
12366,8.176171826444914
12367,3.8602764541349077
12368,4.484335383601891
12369,9.04960844743524
12370,5.063030798255693
12371,5.60115640418908
12372,5.549017041661621
12373,5.87889011681567
12374,6.7150748059800796
12375,7.549906677616363
12376,8.958500527319295
12377,9.414617312783507
12378,8.965082202220021
12379,6.375391530232147
12380,8.228118505109359
12381,4.417043681975972
12382,4.838176105266077
12383,5.840244668416513
12384,1.0708995075354408
12385,4.258102660665168
12386,5.253461814672226
12387,3.9741091678690275
12388,3.1865347123830823
12389,7.115312288194025
12390,4.399706525302796
12391,4.832508774858545
12392,7.355317866287946
12393,5.488277004140849
12394,2.9869082082002167
12395,6.129286725380293
12396,8.857137476181087
12397,7.179268785591736
12398,6.368589099273924
12399,4.818121870443833
12400,8.329755707532536
12401,3.676507779008971
12402,6.91280572955455
12403,6.104810924067761
12404,5.893632139461791
12405,4.040595550531999
12406,6.2763231416706295
12407,4.926892982969899
12408,3.7540017614638588
12409,6.2291696811349935
12410,4.318906633192369
12411,5.4424202998199425
12412,8.816699085830825
12413,8.404474766183647
12414,5.824009341761051
12415,6.551802314097722
12416,4.109067578819839
12417,0.9049435862386922
12418,6.141102391848514
12419,8.802182923182588
12420,4.8826939400605704
12421,7.419807473267924
12422,4.912679437743581
12423,8.300061416452149
12424,3.2747495488260756
12425,6.793250038441574
12426,3.281435087498059
12427,7.9945041442059726
12428,7.572927464738674
12429,4.731292636805386
12430,7.709398712449364
12431,3.928173041742909
12432,6.035015185354421
12433,6.340563665791844
12434,8.835817571805958
12435,7.885358368337622
12436,5.132451240698969
12437,9.948883227466805
12438,5.470763240141702
12439,6.245338539863797
12440,9.469515349597119
12441,6.870335834001189
12442,4.446897549711357
12443,8.235337707862719
12444,6.2707886791509475
12445,6.41727318801673
12446,5.388725474097853
12447,6.815415101412165
12448,5.885462365210921
12449,6.587492476468187
12450,8.49587838251441
12451,9.11683067825086
12452,5.792292502828929
12453,7.465113866616289
12454,6.877516010290314
12455,5.159840559850886
12456,4.516642037931407
12457,8.479091249290084
12458,5.899477735281053
12459,0.3059735638980622
12460,5.94312156673556
12461,9.451642533007822
12462,6.040454116006373
12463,4.406342241168102
12464,7.492628763696811
12465,6.837591527795744
12466,5.438076491380628
12467,7.631227986234727
12468,7.504859493133148
12469,7.936118394330883
12470,6.430255758334329
12471,5.263202582879785
12472,5.29663764539537
12473,5.580425936893366
12474,7.814089255769672
12475,3.53611257777534
12476,1.4873453929236389
12477,8.653363951961703
12478,9.243925302775903
12479,5.470771456671882
12480,7.630801795354749
12481,4.828560524253327
12482,9.695374073008272
12483,6.436696674114348
12484,5.0156769650822195
12485,5.1666160394011325
12486,5.994030197201146
12487,6.365729541809046
12488,6.352014330991454
12489,5.270560876888569
12490,6.937404568020295
12491,4.612858312661001
12492,6.163841183055626
12493,5.667139700466881
12494,7.518715187314997
12495,5.943361322990797
12496,8.203486783664111
12497,7.435130286878538
12498,8.400804423656126
12499,1.8711531521813984
12500,3.3337398922700854
12501,4.065034981793139
12502,6.582739856638798
12503,5.581443211773694
12504,3.8908023040340014
12505,5.033672661765868
12506,0.9507752894003517
12507,7.313789068401623
12508,8.196510786588314
12509,5.2501941163367
12510,6.918309175419024
12511,5.591552193595395
12512,9.37997967769983
12513,5.97573319109626
12514,5.4622766393448
12515,5.8517415779047
12516,4.355929077670978
12517,4.403662187570368
12518,5.640422816626906
12519,5.855247012408701
12520,8.05181419891561
12521,5.059234252462497
12522,6.411332542694888
12523,4.212800181683078
12524,6.41384594065865
12525,2.2101863468083662
12526,3.8578421841358304
12527,6.856545154510059
12528,6.7272889302744
12529,5.484214303481847
12530,8.783355716957905
12531,6.191035541033002
12532,4.584611516371698
12533,6.514584288119931
12534,4.193277767055405
12535,6.858672721338332
12536,4.249602003012345
12537,4.567902182496513
12538,3.2925953450934493
12539,5.27182857765454
12540,8.335784997059907
12541,6.965106339551951
12542,8.750281671211713
12543,5.718587995221977
12544,9.377631098584546
12545,6.334476273042121
12546,6.5582164490771
12547,7.216697475343739
12548,8.177993003065499
12549,6.1435585672480215
12550,5.493106369526233
12551,1.692416630926169
12552,5.038024183186853
12553,7.198137220657267
12554,2.183667126478122
12555,9.879999987920751
12556,8.37867138254975
12557,8.265939337342054
12558,3.4701927454270978
12559,5.790776219805478
12560,5.181306140193672
12561,8.799587811424756
12562,6.564548425559504
12563,3.5073024942174937
12564,7.728430850839104
12565,6.757234372690501
12566,6.264743702614067
12567,3.7875596235928564
12568,6.150203606934708
12569,6.179673824470544
12570,6.271243579430448
12571,8.673032356582214
12572,5.042094123495374
12573,2.9389139694264013
12574,6.774640565373486
12575,5.7837476207347684
12576,2.520654323238914
12577,5.452999045051132
12578,5.909753661804172
12579,6.508282727841811
12580,6.245513562128203
12581,5.991144937003449
12582,4.125397564811155
12583,5.931299286782769
12584,7.542193087171069
12585,4.039929373868001
12586,7.289337543009342
12587,7.99948441921606
12588,1.9896928899877042
12589,3.325940911193593
12590,8.767217919259506
12591,7.370296246427299
12592,6.39464509566084
12593,6.570882114096913
12594,2.8130799725254385
12595,7.065064554922701
12596,7.781617012673543
12597,7.255488044494783
12598,4.841987636072887
12599,6.204582099815984
12600,4.363309311406948
12601,5.881839634924819
12602,5.70827271281976
12603,8.630069498726687
12604,9.51970659334313
12605,9.676257930330083
12606,6.297362855426237
12607,4.666665750070183
12608,7.247924082904333
12609,4.391896858072373
12610,5.099268732558328
12611,4.557412464975377
12612,5.781255184868198
12613,8.54911110951353
12614,6.455151586306388
12615,4.916051434084987
12616,7.964452597610234
12617,1.949000512153993
12618,5.020966530409574
12619,6.424143739553295
12620,8.294755370871263
12621,7.964044550275037
12622,5.569265164600922
12623,6.7678799261738
12624,6.57736992808255
12625,7.180971302057322
12626,6.189261969734202
12627,5.562626379119808
12628,7.723028873206669
12629,8.330838786561044
12630,7.6892484943524675
12631,5.921059249573406
12632,3.918888338950094
12633,6.74170682137704
12634,4.809949914816747
12635,4.904599335487213
12636,8.387730240310807
12637,7.546167986457036
12638,4.272753652506339
12639,7.2802882609156665
12640,4.607735616151981
12641,6.065447837742468
12642,5.805049457582433
12643,7.417046439143805
12644,3.014501435717196
12645,6.1812693813339425
12646,8.245956428084547
12647,6.894022175489002
12648,7.656918425346667
12649,4.427408118832359
12650,4.250127057495234
12651,4.873762956698265
12652,6.566829079322861
12653,5.960227089961862
12654,3.6377307258137557
12655,4.962667390682415
12656,4.673111865388087
12657,7.035140786643465
12658,8.217713376751423
12659,5.914191491310339
12660,6.114586465087077
12661,3.3447045808246267
12662,6.2571687579509065
12663,5.538333079213343
12664,4.308450477871395
12665,8.45872924813756
12666,4.970770863850635
12667,8.500843272635407
12668,5.463872737341744
12669,6.408055687548592
12670,5.427997956398518
12671,7.725566352690576
12672,6.8283315776334
12673,2.7735057889369026
12674,8.675774359798687
12675,4.449283017810306
12676,7.945723264709977
12677,9.903403039807856
12678,9.077209783868733
12679,6.102589506580518
12680,6.650799412826812
12681,6.691016097557367
12682,7.2863411246755785
12683,6.570244275203763
12684,6.897944107513846
12685,7.348171839852403
12686,7.357183771832408
12687,8.287522718073053
12688,6.047596529331044
12689,4.765401385697497
12690,8.904079422344216
12691,6.019299520252483
12692,8.188321402834351
12693,7.918117924897382
12694,5.400959858274661
12695,4.763920922719781
12696,4.575748528137798
12697,3.9667669817257676
12698,8.021609963024817
12699,6.400842847195851
12700,7.931795985691194
12701,5.428333763170819
12702,5.266936820233788
12703,5.94828919240045
12704,1.5507210040484924
12705,3.2429933874632924
12706,6.733334404576555
12707,2.590264790949236
12708,5.826118373487359
12709,7.782054759899049
12710,6.684065654381937
12711,2.0172645403083127
12712,5.3364764919235945
12713,5.703562017694323
12714,4.2447763492199035
12715,4.927075795137725
12716,7.64546701556561
12717,6.056305422694697
12718,5.241194665702937
12719,4.742742128076867
12720,6.045000238065944
12721,8.777752255629121
12722,4.70337189476462
12723,6.416015114783149
12724,8.353244920137552
12725,6.340390827865235
12726,7.093168251104406
12727,4.7304929626230825
12728,8.494487569534256
12729,3.8883245214542974
12730,7.445625512701413
12731,9.084279730012044
12732,5.358063329730131
12733,4.34548988712629
12734,6.717828376169801
12735,7.242212658331918
12736,5.751054932397353
12737,8.343798878283053
12738,8.13684306984881
12739,8.58453674008861
12740,5.128096343558729
12741,2.3000451486001054
12742,5.971811049336769
12743,8.606775342246422
12744,6.342319475710652
12745,8.747066270709583
12746,4.136991645101854
12747,5.688348333425552
12748,6.214484471753919
12749,4.044516832594076
12750,4.758507378795266
12751,3.948909498006295
12752,7.077514611452251
12753,7.811173445127337
12754,3.28082169106285
12755,8.809298314117616
12756,7.197930780867313
12757,8.479546656685276
12758,5.5481129346139255
12759,6.56166529051071
12760,8.392594662430223
12761,3.6019753792938123
12762,8.734307762574746
12763,2.0728177157253027
12764,4.7618634370470625
12765,7.012056287182021
12766,8.179371995773048
12767,5.186739271371715
12768,5.539535238131949
12769,3.940360991504252
12770,6.321197340711722
12771,6.544121315656222
12772,2.8889120428972057
12773,1.4758265061549116
12774,7.693770273767742
12775,4.980923866925596
12776,5.0928785204869484
12777,6.938412861565507
12778,8.03791320878085
12779,7.988984831846871
12780,7.377246165620257
12781,3.614166560881745
12782,4.816407166542876
12783,6.87238372896343
12784,6.35093907745291
12785,4.543660759217873
12786,6.687543830063475
12787,7.609151145273308
12788,4.178564039397573
12789,4.419758715024514
12790,8.641842998314175
12791,6.189292952854122
12792,8.358387585518832
12793,7.385604058757226
12794,6.75079131492188
12795,7.12255254130206
12796,8.145878013158796
12797,4.58110668728604
12798,7.487081101063472
12799,5.960312010714421
12800,3.2292027169444752
12801,5.940468793060549
12802,8.763954893866815
12803,4.000101749425177
12804,5.60609931747404
12805,2.872516251035412
12806,8.473124329087437
12807,4.383931806960499
12808,4.837792731521437
12809,4.765393477963085
12810,5.651172533581773
12811,7.509745859227564
12812,8.718550201408613
12813,7.7531552737005285
12814,7.938070998421962
12815,7.4748896873365664
12816,6.428254704996638
12817,5.195067588770487
12818,9.126054171759709
12819,4.773890411920216
12820,8.43112475680541
12821,3.300096931607607
12822,5.904115429438193
12823,4.8695644789345724
12824,9.626722296927278
12825,9.292428592680912
12826,8.495148904726882
12827,6.402508889031575
12828,6.406215574165748
12829,6.280288598438406
12830,9.13036125245573
12831,6.266926683934489
12832,5.26861452980593
12833,7.673701533873857
12834,7.2805180910347005
12835,6.321315305342842
12836,8.835574138391841
12837,4.937148688973687
12838,6.589593845658323
12839,4.23334564031095
12840,8.757970637323758
12841,5.060663331934081
12842,3.9558272836777424
12843,6.77344449924556
12844,5.3872717666863075
12845,1.9115874058833549
12846,7.496648978810719
12847,4.148205053167624
12848,4.955788464520183
12849,7.565752558748878
