id,bilissel_performans_skoru
14228,6.428335871821668
14229,5.904742232888916
14230,3.8258666804871706
14231,5.299555344907311
14232,7.214562983401628
14233,5.256101042304404
14234,5.597743813023776
14235,3.902880315980981
14236,3.7946208484566055
14237,3.6506576968571487
14238,7.153884310667838
14239,9.069406179340367
14240,4.5296878572376125
14241,8.211133006556242
14242,5.2644321978549815
14243,3.522564230767611
14244,5.49403934481391
14245,5.433630189145708
14246,7.279908629954372
14247,5.211025812158917
14248,6.63456266328574
14249,5.353435609069727
14250,9.001165065166933
14251,3.3898616975067326
14252,3.412047266336402
14253,9.900077261219723
14254,6.966709989360485
14255,8.047280291799016
14256,5.5228699763487885
14257,4.446034749797795
14258,7.898218147252475
14259,6.143884358670608
14260,1.9562946101451772
14261,7.581552638483679
14262,5.473145115335033
14263,1.742597641034498
14264,9.632695722839888
14265,5.386403695628704
14266,5.652516269025519
14267,5.49972196083875
14268,4.649029696323604
14269,7.246133629036336
14270,2.7132219025368585
14271,1.6194521005624825
14272,7.392309719763379
14273,6.97199745176194
14274,6.495473487672166
14275,2.077473250487442
14276,7.401921720791221
14277,8.219755886283647
14278,7.796461455351475
14279,7.231202761318045
14280,6.217542524855924
14281,5.1282570536989915
14282,1.8363691895992844
14283,4.499600310179651
14284,6.660480274436919
14285,3.9680748194510183
14286,4.673972063771876
14287,8.861584539703891
14288,5.28399408074245
14289,7.9740916946321665
14290,6.777940167822123
14291,5.98154328996621
14292,5.995031015153808
14293,7.731011444141245
14294,6.3207124860786825
14295,6.633336676427154
14296,5.753049881783996
14297,5.124184721574398
14298,5.106660022909653
14299,6.272873021433879
14300,8.232744793525095
14301,5.331261442374915
14302,6.452886588630607
14303,6.669746855091299
14304,2.3362784947543016
14305,7.030325980624931
14306,3.270078051141561
14307,8.251231648404932
14308,3.5256074515181126
14309,6.259248962860134
14310,3.7512274524050415
14311,7.7307270832623685
14312,4.420396834551009
14313,7.661342217272258
14314,3.4862383402720862
14315,4.2544807889391345
14316,2.771004239593357
14317,7.4234631625395195
14318,6.339850730805348
14319,5.771199038475558
14320,6.671422693515714
14321,6.87882801001228
14322,5.905963574091135
14323,4.447420981022484
14324,3.717954905139443
14325,5.417831754602668
14326,9.701669813715213
14327,5.094241518455789
14328,5.597368177309127
14329,4.476977023897208
14330,6.58215000139189
14331,7.931629133812269
14332,8.32312725309837
14333,9.023183184687149
14334,9.663521124315523
14335,6.214361107126573
14336,5.708429584944845
14337,4.253253012152336
14338,6.699829237077088
14339,7.635502594709649
14340,8.92692289114824
14341,7.27861087068972
14342,9.318026243776835
14343,7.2244889127110685
14344,6.547569449745642
14345,9.59539139102468
14346,5.5391831948511125
14347,5.244074899541589
14348,6.621593631198342
14349,4.210757039021256
14350,6.959397097313939
14351,4.4017385337129795
14352,8.187229586872858
14353,4.862680537204842
14354,8.42499469114642
14355,6.501739470397795
14356,7.41861131236111
14357,8.370604701980946
14358,2.81572352865296
14359,6.94331092153317
14360,7.771207653879934
14361,8.321040930305838
14362,6.471313794928863
14363,4.792141950537811
14364,8.432353911943864
14365,3.035555542479605
14366,5.64184479386455
14367,6.62728559024024
14368,5.256755495638116
14369,5.0236583103401165
14370,7.512008653491145
14371,4.48473450823023
14372,7.285326226785544
14373,7.5753619094503915
14374,6.75508888250729
14375,5.687880258009268
14376,2.315265029529785
14377,6.071118201182832
14378,7.288549718057769
14379,3.836097464876344
14380,6.764487449067257
14381,8.82848911335854
14382,9.075533301821856
14383,7.565566848792487
14384,6.892537750062829
14385,9.640231010028742
14386,8.826251352267636
14387,7.152204502385242
14388,6.879763002203385
14389,3.61891922110635
14390,6.270497437914688
14391,7.422630201745193
14392,7.268533629973095
14393,2.587766251552463
14394,7.742004871796873
14395,8.629743136869
14396,5.36483977732477
14397,7.187345015682224
14398,5.245260711176924
14399,5.547482395396517
14400,0.9973741285963602
14401,5.680200900791164
14402,6.0558416835447115
14403,7.840275309229646
14404,5.83890383626397
14405,9.18669105750176
14406,6.464386836390192
14407,8.101818765860028
14408,7.606814571877898
14409,6.415203132340018
14410,8.4205582820589
14411,7.768335526128474
14412,6.460929108821849
14413,3.104942109037603
14414,7.374853064542098
14415,6.718963392511155
14416,5.680315043736048
14417,5.658841369934208
14418,3.6511185764620384
14419,6.317346146559173
14420,5.2142571574792065
14421,7.927397053744874
14422,0.9829705093524028
14423,4.414512387083044
14424,3.259052144997238
14425,7.170642207270193
14426,8.318605337956475
14427,5.436723252645456
14428,6.300237510725111
14429,5.783637440143251
14430,7.255585981045385
14431,3.7576044599756626
14432,3.1726978102003374
14433,7.2854447837136345
14434,5.371806925392349
14435,8.538914423002595
14436,7.9395161425557195
14437,7.491066974165568
14438,6.789049702075522
14439,4.954799097463325
14440,5.895463573460837
14441,3.819702237837264
14442,2.8631405531254894
14443,7.7773806299701995
14444,5.521878180966929
14445,3.5464065314548376
14446,1.4786728512590441
14447,8.183224584763646
14448,8.301011397396769
14449,3.390610517865369
14450,2.8929288544106595
14451,6.39097339180908
14452,3.171539433412299
14453,5.0366044912534065
14454,8.366133067803526
14455,4.034221883350324
14456,7.787775624468519
14457,6.858145082260058
14458,7.1438470859121574
14459,3.6410754123750717
14460,3.800967203724494
14461,8.782771001733616
14462,3.9761629412022574
14463,9.498810995043371
14464,5.260159486387627
14465,7.272017825334503
14466,2.1562568728774063
14467,3.7888963311646267
14468,5.358436139712795
14469,6.621746381443616
14470,8.75916729629058
14471,4.993069750628593
14472,8.681425396878083
14473,4.669845167186642
14474,5.270954648372147
14475,8.96879268600788
14476,4.186399994011935
14477,4.43421014056098
14478,5.858076298270195
14479,7.990770545823114
14480,4.85858683772915
14481,4.533693261330971
14482,0.5571870773874966
14483,3.575483033052561
14484,4.881225086656316
14485,9.33229254564983
14486,4.925025485952354
14487,9.222064037297162
14488,7.579213891300036
14489,3.9926250926900186
14490,3.3310002407165547
14491,5.566339717358048
14492,5.903296099459365
14493,6.441026638107543
14494,3.54327731570248
14495,1.7771473754010298
14496,2.0207797492469957
14497,3.951774850752685
14498,4.066926173990402
14499,9.40390758317093
14500,8.168205631648341
14501,6.37598628644683
14502,6.091956614450928
14503,1.5923719177023132
14504,4.787241128942147
14505,7.4496762551322
14506,5.141336744772789
14507,7.504744165366843
14508,6.699347474446352
14509,7.757058046315956
14510,4.687559901932224
14511,4.916668325990772
14512,6.0010112464156755
14513,9.297992568597511
14514,5.865465667265198
14515,4.493350014059146
14516,6.846097857264726
14517,4.246937947910082
14518,3.402772366332948
14519,6.12302343878229
14520,6.381184200336046
14521,8.155527994616442
14522,7.476455805153329
14523,2.47128358990249
14524,2.258777928455799
14525,3.1558440732330384
14526,4.27283148494366
14527,6.900110438799217
14528,3.602879121661325
14529,5.46372653695191
14530,6.690115330061307
14531,9.137674487813209
14532,6.354767330824792
14533,8.452131612804614
14534,8.713269055219728
14535,3.3849209565592595
14536,4.929952272304581
14537,8.271038573572017
14538,8.05506630839308
14539,7.2341315561997295
14540,3.9281995153502907
14541,8.152894151511466
14542,7.713254764317206
14543,7.172243635017423
14544,8.355345623913065
14545,6.477000032988553
14546,3.926405857924011
14547,4.888726471549951
14548,4.9154790622284
14549,7.094437366199742
14550,5.270060280782588
14551,5.85857247543752
14552,2.246200993718463
14553,7.1855703855201805
14554,8.128166570546425
14555,7.282407681158171
14556,6.958693215224429
14557,3.626903723233817
14558,6.110598210647147
14559,5.941186797201404
14560,7.962370428879266
14561,6.735437745186667
14562,2.0306957525363223
14563,8.702172345263264
14564,5.983463121095857
14565,5.453474510841769
14566,6.521895686898455
14567,3.2906677678780167
14568,3.465195712435241
14569,6.540090051047899
14570,7.411593435352527
14571,4.168583334709781
14572,6.351883483320734
14573,8.007895691671608
14574,9.06163043328298
14575,5.495755092669562
14576,1.9313219623317326
14577,4.374379799159902
14578,5.973554322851866
14579,4.339302976367808
14580,7.213855928602595
14581,0.8523960871334764
14582,3.4739674510531025
14583,4.810807529881144
14584,4.879243458067558
14585,6.891224923222204
14586,5.313377627612677
14587,7.2368322412849135
14588,4.010572989867295
14589,5.83867328243713
14590,8.947929039140705
14591,4.392674532251542
14592,5.347324695965188
14593,3.734956113716941
14594,8.802751919665347
14595,1.8893445813246268
14596,2.816496854549122
14597,8.035248595503928
14598,3.5002948988970006
14599,8.884992937726619
14600,4.416939167315517
14601,5.710846137553094
14602,6.927979936889999
14603,6.897017419550647
14604,5.9271897039230375
14605,6.255060852459969
14606,8.557606696117313
14607,8.281648847048436
14608,5.617731691622197
14609,7.536106522524723
14610,4.500783609075101
14611,8.200952019300017
14612,7.452178663032547
14613,6.561362744866376
14614,4.327788066081412
14615,7.40928600239408
14616,3.952468861443755
14617,6.334136579052559
14618,6.681835366346805
14619,4.593491434099928
14620,4.540117641529355
14621,5.090468113364252
14622,7.553708654491002
14623,9.435263363210865
14624,6.153504353069553
14625,8.49680295419814
14626,1.9318009490427204
14627,7.469944820639023
14628,7.455205537417347
14629,6.660683943091844
14630,5.8361203917626945
14631,7.852958327888285
14632,3.5286477641499667
14633,4.59898959701971
14634,5.019580434580975
14635,5.479656400696943
14636,5.621857682251743
14637,2.821099447219456
14638,5.969607200552502
14639,6.515707955824061
14640,5.000668230356556
14641,5.5873683233035685
14642,4.939422856714129
14643,5.506014331725471
14644,7.648113318289195
14645,1.28385264631397
14646,5.470758159043031
14647,3.6359202910437096
14648,7.392228886257211
14649,1.6649228179834745
14650,7.472861981533405
14651,6.364193559061539
14652,5.961882072942803
14653,2.5001162636003604
14654,4.190411882614318
14655,4.679198110859878
14656,6.27890189776796
14657,5.973074686258829
14658,5.350461461140899
14659,8.299484500362315
14660,9.213440722008038
14661,4.530438262823313
14662,3.685640328950232
14663,6.6816380622099665
14664,8.890907889162346
14665,7.802184067267714
14666,7.9216850709906215
14667,2.8695520648045587
14668,8.449213596672369
14669,7.691247607002621
14670,4.661838428136559
14671,8.414922907381204
14672,8.91571055296317
14673,6.803527664156846
14674,6.1442820710637935
14675,6.908654856385909
14676,4.503739265425104
14677,7.254484595150485
14678,1.328219270987124
14679,6.9716151469053695
14680,6.610059328278162
14681,6.05242265803617
14682,4.796072994802074
14683,5.270012881761621
14684,3.5929201772500754
14685,6.027701490030589
14686,5.35535285647088
14687,8.238459365359683
14688,9.772051006963347
14689,4.928783342424699
14690,4.54556482917499
14691,4.507823479719853
14692,6.188419739571738
14693,5.390344860252011
14694,4.747053033482645
14695,8.184937864245466
14696,4.125180819407642
14697,3.1032974623896754
14698,8.564568055590033
14699,3.8768650415978803
14700,5.250249362027858
14701,5.7768860612930375
14702,7.167775113241701
14703,3.9102365266488235
14704,4.890116345629475
14705,2.3622450314666485
14706,3.2698581106195
14707,2.5111747571070833
14708,5.912233360741569
14709,3.9277172350773784
14710,4.694000204120391
14711,8.049063068805252
14712,5.316871656647539
14713,5.9359300697339
14714,6.3809898755857795
14715,4.986357755756999
14716,7.314233374856434
14717,4.464133366644492
14718,3.1470116990322787
14719,5.848306807737915
14720,6.900163617371334
14721,6.475261627622419
14722,7.8670536786201914
14723,4.5229473783769265
14724,9.385667400915509
14725,5.8827960640796135
14726,7.713463110465913
14727,8.557280280508131
14728,6.569652417327372
14729,2.840897228966048
14730,4.637446335011186
14731,5.730347332310193
14732,3.36173106433997
14733,5.366369016298666
14734,3.851641744885831
14735,2.0741305889461708
14736,7.446087936364391
14737,8.237592820442538
14738,4.243231975208046
14739,6.362252736380283
14740,3.196047189110444
14741,6.967252334910569
14742,8.193694578165365
14743,0.6645354204095182
14744,5.944665892420028
14745,7.075880337233642
14746,5.394610317283227
14747,9.041554839571125
14748,7.212529371194027
14749,5.818174655220199
14750,8.752211146436252
14751,4.211611103124026
14752,8.565682741503085
14753,4.701498165202304
14754,7.084582597874084
14755,5.0036545302271485
14756,4.817884033545731
14757,5.607404265711544
14758,8.165440654312931
14759,4.288029853290165
14760,7.203647238293735
14761,7.167346617625313
14762,3.032694378104614
14763,7.874702493161944
14764,7.4723301177118735
14765,2.9851876528796906
14766,1.4956101249562541
14767,5.275395806687245
14768,5.650018385780515
14769,4.044609376681336
14770,7.547482410976584
14771,3.382668073285377
14772,5.216371684936616
14773,6.253253423445328
14774,4.899868362675104
14775,6.032814330291247
14776,9.248782225389167
14777,6.056350812864766
14778,4.817536148681878
14779,7.565165902687456
14780,4.621755112933132
14781,6.535922594162415
14782,7.554193489793015
14783,6.756914578958991
14784,6.434663909444618
14785,7.593364392531161
14786,7.7516319771559345
14787,6.562595575882765
14788,3.7486828764187274
14789,6.152625451962699
14790,7.082786028771112
14791,7.298778815664878
14792,6.155231672806034
14793,1.8645481960204522
14794,2.250334252564027
14795,8.51602351762109
14796,8.038705974983316
14797,7.744020979631783
14798,5.475529065047853
14799,4.900872567444504
14800,8.454664090439241
14801,3.15512072963602
14802,1.9952611966864684
14803,8.781980521110679
14804,5.108749031159013
14805,8.35456918108147
14806,7.256108163622165
14807,3.9848587428621194
14808,8.390846178911536
14809,5.815369898712164
14810,6.777287073152268
14811,7.140303020842817
14812,7.920162747672981
14813,2.422336853195801
14814,4.666365531242746
14815,6.3796202882549355
14816,5.058392097614108
14817,2.12489981285217
14818,4.44259166178565
14819,5.001238608817944
14820,7.827264024872738
14821,4.644657062066292
14822,7.949314738421094
14823,5.4927477930639075
14824,4.913986602170755
14825,5.001082382754067
14826,4.4891020948049825
14827,5.797180969675881
14828,5.107671684865824
14829,7.391001450694217
14830,4.730470551013292
14831,7.896737046821231
14832,5.7892719024591255
14833,8.11645148225162
14834,4.022700941413008
14835,7.4637773060771355
14836,6.139374512725448
14837,5.984416825158158
14838,5.261152784095799
14839,4.5924238270411495
14840,4.656778323122923
14841,4.34123846780378
14842,7.837583775671793
14843,6.4609549451783135
14844,2.288222321134162
14845,7.046128793505177
14846,8.53824437098817
